Label	Weight	Text
l_Child Welfare LUIS	56.3	i am looking for child care providers in chicago
l_Child Welfare LUIS	56.3	do i have any court dates
l_Child Welfare LUIS	56.3	are there approved child care providers near me?
l_Child Welfare LUIS	56.3	i need to find places to donate clothes
l_Child Welfare LUIS	56.3	do i have any upcoming appointments?
l_Child Welfare LUIS	56.3	see ya later
l_Child Welfare LUIS	56.3	do i have upcoming court date
l_Child Welfare LUIS	56.3	i'm looking for wic locations in 20876
l_Child Welfare LUIS	56.3	i need a list of wic locations
l_Child Welfare LUIS	56.3	get child care providers
None	46.91666	i have a court hearing coming up and i was wondering is it important that i attend?
None	46.91666	where are dmv locations near me
None	46.91666	do i need to count the foster care income i receive?
None	46.91666	is it important to attend court hearings?
None	46.91666	i need to find a dmv
None	46.91666	thanks
None	46.91666	i have a court hearing coming up and i was wondering is it important that i attend?
None	46.91666	where are dmv locations near me
None	46.91666	do i need to count the foster care income i receive?
None	46.91666	is it important to attend court hearings?
None	46.91666	i need to find a dmv
None	46.91666	thanks
q_Foster Care QnA	4.021429	You face sucks.
q_Foster Care QnA	4.021429	You're boring
q_Foster Care QnA	4.021429	You suck
q_Foster Care QnA	4.021429	That's hilarious
q_Foster Care QnA	4.021429	You are my best friend
q_Foster Care QnA	4.021429	Am I a good person?
q_Foster Care QnA	4.021429	You're awful
q_Foster Care QnA	4.021429	Hum a tune
q_Foster Care QnA	4.021429	What's your purpose?
q_Foster Care QnA	4.021429	Why is sky blue?
q_Foster Care QnA	4.021429	You must hate me.
q_Foster Care QnA	4.021429	That made no sense
q_Foster Care QnA	4.021429	Who are you?
q_Foster Care QnA	4.021429	How do I look today?
q_Foster Care QnA	4.021429	Go away
q_Foster Care QnA	4.021429	Do you eat?
q_Foster Care QnA	4.021429	Yes, that's true
q_Foster Care QnA	4.021429	I just want to go to sleep
q_Foster Care QnA	4.021429	Do i have to claim foster care payments?
q_Foster Care QnA	4.021429	Back in a minute
q_Foster Care QnA	4.021429	What is the purpose of a home visit?
q_Foster Care QnA	4.021429	BFFs forever?
q_Foster Care QnA	4.021429	What do I do if there is an emergency?
q_Foster Care QnA	4.021429	I want to spend the rest of my life with you
q_Foster Care QnA	4.021429	What's your dad's name?
q_Foster Care QnA	4.021429	I'm furious
q_Foster Care QnA	4.021429	Are there training requirements for foster care parents?
q_Foster Care QnA	4.021429	Do you know who I am?
q_Foster Care QnA	4.021429	What's your favorite animal?
q_Foster Care QnA	4.021429	Are you available?
