Label	Weight	Text
l_FosterCare	1	are there upcoming court dates for jane
l_FosterCare	1	get upcoming court dates for jane
l_FosterCare	1	are there approved child care providers near me
l_FosterCare	1	do i have upcoming court date
l_FosterCare	1	what do i have for tomorrow
l_FosterCare	1	can you get my upcoming court dates
l_FosterCare	1	do i have any upcoming appointments
l_FosterCare	1	do i have any court dates
l_FosterCare	1	what do i have planned for march 13th
l_FosterCare	1	get upcoming court dates
None	1	hello
None	1	thanks
None	1	should i attend my upcoming court date
None	1	why is sky blue
None	1	hola
None	1	are wic services free
q_fostercare-qna	1	Well somebody's in a good mood.
q_fostercare-qna	1	How stunning do I look
q_fostercare-qna	1	What is your location
q_fostercare-qna	1	Are you around to listen
q_fostercare-qna	1	Do you know how to sing
q_fostercare-qna	1	What should I say
q_fostercare-qna	1	I wasn't expecting you to say that
q_fostercare-qna	1	Well give us a kiss, love
q_fostercare-qna	1	Why do you hate me
q_fostercare-qna	1	I am trans
q_fostercare-qna	1	Am I your type
q_fostercare-qna	1	Have I told you that I like you
q_fostercare-qna	1	Aren't you happy today
q_fostercare-qna	1	u r alright
q_fostercare-qna	1	I want to talk with your manager
q_fostercare-qna	1	What do you even mean by that
q_fostercare-qna	1	Are you involved with someone
q_fostercare-qna	1	I'll be back this afternoon
q_fostercare-qna	1	You're dumb
q_fostercare-qna	1	Is there something you want to know about me
q_fostercare-qna	1	Are you a real human
q_fostercare-qna	1	i'm incosolable
q_fostercare-qna	1	How bout a little peck
q_fostercare-qna	1	Give me a kiss
q_fostercare-qna	1	That was stupid
q_fostercare-qna	1	Do you think I am appealing
q_fostercare-qna	1	Are you a family person
q_fostercare-qna	1	Between you or me, who is the brightest
q_fostercare-qna	1	That was a random response
q_fostercare-qna	1	Can I give you a little tonsil hockey
q_fostercare-qna	1	That is correct
q_fostercare-qna	1	That was pretty clever
q_fostercare-qna	1	Can you state that a different way
q_fostercare-qna	1	Do I need to own my own home before I can become a licensed foster care parent
q_fostercare-qna	1	Should I read a book
q_fostercare-qna	1	Who's older, you or me
q_fostercare-qna	1	Yo Cortana
q_fostercare-qna	1	I couldn't be happier to finally meet you
q_fostercare-qna	1	Is New York or Philadelphia style cheesecake better
q_fostercare-qna	1	You a gynosexual
q_fostercare-qna	1	Give me a making out
q_fostercare-qna	1	You wouldn't believe how much I've missed you
q_fostercare-qna	1	Give me a little french kiss
q_fostercare-qna	1	Am I cute to you
q_fostercare-qna	1	That did not make any sense
q_fostercare-qna	1	Do you think I seem bad to you today
q_fostercare-qna	1	How bout a make out session
q_fostercare-qna	1	You love me
q_fostercare-qna	1	Can you help me
q_fostercare-qna	1	I am a Virgo
q_fostercare-qna	1	That is a very clever thing to say
q_fostercare-qna	1	I'm a little hungry
q_fostercare-qna	1	What sorts of things can you do
q_fostercare-qna	1	I'm going to need a new response
q_fostercare-qna	1	Am I cute to you today
q_fostercare-qna	1	That was a bad response
q_fostercare-qna	1	Is that supposed to be funny
q_fostercare-qna	1	I could eat
q_fostercare-qna	1	I'm cuter than you
q_fostercare-qna	1	You're a QT
q_fostercare-qna	1	I'm just foolin
q_fostercare-qna	1	Let's peck
q_fostercare-qna	1	That's not something you should be joking about.
q_fostercare-qna	1	What is your manager's name
