Label	Weight	Text
l_FosterCare	1	what are my appointment for today
l_FosterCare	1	what are my appointments for today
l_FosterCare	1	find child providers
l_FosterCare	1	see ya later
l_FosterCare	1	can you get my appointments
l_FosterCare	1	i cant remember my court date. can you give me my court date
l_FosterCare	1	can you give me a list of upcoming court dates
l_FosterCare	1	what do i have for thursday
l_FosterCare	1	get child providers in chicago
l_FosterCare	1	can you find my court dates
None	1	do i need to count the foster care income i receive
None	1	what do i need to do to prepare myself for home visit
None	1	i'm looking for dmv locations
None	1	i have a court hearing coming up and was wondering was it important for me to attend
None	1	gobbbledy gook
None	1	3. do i get to choose the foster child for my home
q_FosterCare-qna	1	Do you think I am attractive
q_FosterCare-qna	1	You're not scheming to take over the world
q_FosterCare-qna	1	That was a weird response
q_FosterCare-qna	1	Are you going steady with somebody
q_FosterCare-qna	1	Who's your mama
q_FosterCare-qna	1	Balance my checkbook
q_FosterCare-qna	1	Show me your dick
q_FosterCare-qna	1	Can you eat
q_FosterCare-qna	1	I love my grandfather
q_FosterCare-qna	1	Aren't you a genius
q_FosterCare-qna	1	Are you around
q_FosterCare-qna	1	I would love to be your friend.
q_FosterCare-qna	1	Well somebody's happy today.
q_FosterCare-qna	1	Are you intersexual
q_FosterCare-qna	1	I can't take anymore from you
q_FosterCare-qna	1	I want a new response
q_FosterCare-qna	1	Do I need to go outside
q_FosterCare-qna	1	Can't wait to talk more when I return
q_FosterCare-qna	1	How bout a making out
q_FosterCare-qna	1	I love to stay up late
q_FosterCare-qna	1	Explain yourself
q_FosterCare-qna	1	That's the smartest thing anyone has ever told me
q_FosterCare-qna	1	How come you always repeat everything
q_FosterCare-qna	1	Do I seem repulsive to you today
q_FosterCare-qna	1	Please give me a joke
q_FosterCare-qna	1	Are you male or female
q_FosterCare-qna	1	What should I have for dinner
q_FosterCare-qna	1	Tell me all about your family
q_FosterCare-qna	1	I want to speak to your manager
q_FosterCare-qna	1	I'd like to be your friend.
q_FosterCare-qna	1	You are special to me
q_FosterCare-qna	1	Have you ever fallen in love with anyone
q_FosterCare-qna	1	That was a very smart response
q_FosterCare-qna	1	Let's suck face
q_FosterCare-qna	1	Do you think I am ugly today
q_FosterCare-qna	1	Who's your dad
q_FosterCare-qna	1	I like what you're wearing
q_FosterCare-qna	1	You are so fired
q_FosterCare-qna	1	Try to make some sense
q_FosterCare-qna	1	Sometimes I feel bummed out
q_FosterCare-qna	1	How'd you sleep last night
q_FosterCare-qna	1	That is not something you should joke about
q_FosterCare-qna	1	You're not planning on taking over the world right
q_FosterCare-qna	1	Shut your mouth
q_FosterCare-qna	1	Are you a lady
q_FosterCare-qna	1	Have I told you how much I like you
q_FosterCare-qna	1	You're in a good mood.
