Label	Weight	Text
l_FosterCare	1	what are my appointment for today
l_FosterCare	1	what are my appointments for today
l_FosterCare	1	find child providers
l_FosterCare	1	see ya later
l_FosterCare	1	can you get my appointments
l_FosterCare	1	i cant remember my court date. can you give me my court date
l_FosterCare	1	can you give me a list of upcoming court dates
l_FosterCare	1	what do i have for thursday
l_FosterCare	1	get child providers in chicago
l_FosterCare	1	can you find my court dates
None	1	do i need to count the foster care income i receive
None	1	what do i need to do to prepare myself for home visit
None	1	i'm looking for dmv locations
None	1	i have a court hearing coming up and was wondering was it important for me to attend
None	1	gobbbledy gook
None	1	3. do i get to choose the foster child for my home
q_fostercare-qna	1	Do you think I am attractive
q_fostercare-qna	1	You're not scheming to take over the world
q_fostercare-qna	1	That was a weird response
q_fostercare-qna	1	Are you going steady with somebody
q_fostercare-qna	1	Who's your mama
q_fostercare-qna	1	Balance my checkbook
q_fostercare-qna	1	Show me your dick
q_fostercare-qna	1	Can you eat
q_fostercare-qna	1	I love my grandfather
q_fostercare-qna	1	Aren't you a genius
q_fostercare-qna	1	Are you around
q_fostercare-qna	1	I would love to be your friend.
q_fostercare-qna	1	Well somebody's happy today.
q_fostercare-qna	1	Are you intersexual
q_fostercare-qna	1	I can't take anymore from you
q_fostercare-qna	1	I want a new response
q_fostercare-qna	1	Do I need to go outside
q_fostercare-qna	1	Can't wait to talk more when I return
q_fostercare-qna	1	How bout a making out
q_fostercare-qna	1	I love to stay up late
q_fostercare-qna	1	Explain yourself
q_fostercare-qna	1	That's the smartest thing anyone has ever told me
q_fostercare-qna	1	How come you always repeat everything
q_fostercare-qna	1	Do I seem repulsive to you today
q_fostercare-qna	1	Please give me a joke
q_fostercare-qna	1	Are you male or female
q_fostercare-qna	1	What should I have for dinner
q_fostercare-qna	1	Tell me all about your family
q_fostercare-qna	1	I want to speak to your manager
q_fostercare-qna	1	I'd like to be your friend.
q_fostercare-qna	1	You are special to me
q_fostercare-qna	1	Have you ever fallen in love with anyone
q_fostercare-qna	1	That was a very smart response
q_fostercare-qna	1	Let's suck face
q_fostercare-qna	1	Do you think I am ugly today
q_fostercare-qna	1	Who's your dad
q_fostercare-qna	1	I like what you're wearing
q_fostercare-qna	1	You are so fired
q_fostercare-qna	1	Try to make some sense
q_fostercare-qna	1	Sometimes I feel bummed out
q_fostercare-qna	1	How'd you sleep last night
q_fostercare-qna	1	That is not something you should joke about
q_fostercare-qna	1	You're not planning on taking over the world right
q_fostercare-qna	1	Shut your mouth
q_fostercare-qna	1	Are you a lady
q_fostercare-qna	1	Have I told you how much I like you
q_fostercare-qna	1	You're in a good mood.
q_fostercare-qna	1	Are you in a relationship
q_fostercare-qna	1	It's hard not to be happy
q_fostercare-qna	1	These leftovers are good
