Label	Weight	Text
l_FosterCare	1	find child care providers in chicago
l_FosterCare	1	can you give me my upcoming court dates
l_FosterCare	1	i'm looking for child care providers
l_FosterCare	1	i have any upcoming court date
l_FosterCare	1	get child care providers
l_FosterCare	1	i need someone to watch kids
l_FosterCare	1	find places to swap or donate clothes
l_FosterCare	1	do i have anything for thursday
l_FosterCare	1	find child provider
l_FosterCare	1	where are wic offices
None	1	hey
None	1	should i attend my upcoming court date
None	1	are foster care payments taxable
None	1	i need to find a dmv
None	1	how do i become a licensed foster care provider
None	1	is it important to attend court hearings
q_fostercare-qna	1	That was correct
q_fostercare-qna	1	You are most welcome
q_fostercare-qna	1	Heh
q_fostercare-qna	1	I like you the best
q_fostercare-qna	1	Am I handsome to you
q_fostercare-qna	1	Give me a little peck
q_fostercare-qna	1	I'm religious
q_fostercare-qna	1	Will you ask something about me
q_fostercare-qna	1	I want you to like me
q_fostercare-qna	1	Way off
q_fostercare-qna	1	Do you think I am handsome today
q_fostercare-qna	1	You're feeling chipper today.
q_fostercare-qna	1	Do you think I seem bad to you
q_fostercare-qna	1	Can you show me how to watch videos
q_fostercare-qna	1	You're being a jerk
q_fostercare-qna	1	That's sexy
q_fostercare-qna	1	What's your opinion of me
q_fostercare-qna	1	Who's your grandfather
q_fostercare-qna	1	Can you play baseball
q_fostercare-qna	1	I want to hear something funny
q_fostercare-qna	1	What's the name of your director
q_fostercare-qna	1	Let's give them something to talk about
q_fostercare-qna	1	How do you want me to call you
q_fostercare-qna	1	Is someone there to talk to me
q_fostercare-qna	1	You are a homosexual.
q_fostercare-qna	1	Can I get a tongue bath
q_fostercare-qna	1	Give us a french kiss
q_fostercare-qna	1	You are being a horse's ass
q_fostercare-qna	1	Sing me a little ditty
q_fostercare-qna	1	Do you think I look bad to you today
q_fostercare-qna	1	You a robosexual
q_fostercare-qna	1	Can we go out sometime
q_fostercare-qna	1	What is your favorite song
q_fostercare-qna	1	You sure are hideous
q_fostercare-qna	1	I demand to speak with someone in charge
q_fostercare-qna	1	You a bisexual
q_fostercare-qna	1	No kidding
q_fostercare-qna	1	I've missed you bot
q_fostercare-qna	1	Is someone around
q_fostercare-qna	1	You're such a babe
q_fostercare-qna	1	I am black
q_fostercare-qna	1	Would you ask me anything about myself
q_fostercare-qna	1	Can you ask anything about myself
q_fostercare-qna	1	You're more beautiful
q_fostercare-qna	1	Won't you sing for me
q_fostercare-qna	1	Do you know Google
q_fostercare-qna	1	Entertain me
q_fostercare-qna	1	Look how smart you are
q_fostercare-qna	1	What are you supposed to be doing
q_fostercare-qna	1	What's good with your family
q_fostercare-qna	1	Gimme five
q_fostercare-qna	1	I'm in Seattle
q_fostercare-qna	1	Should I get a puppy
q_fostercare-qna	1	Am I repulsive today
q_fostercare-qna	1	What a weird thing to say
q_fostercare-qna	1	I am worried that you don't like me
q_fostercare-qna	1	Buenas noches
q_fostercare-qna	1	I can't help but be bored
q_fostercare-qna	1	You got a gender
q_fostercare-qna	1	Is someone around to chat to me
q_fostercare-qna	1	Am I the smartest
q_fostercare-qna	1	Could you be any more boring
q_fostercare-qna	1	Explain where you are
q_fostercare-qna	1	What's your aunt's name
q_fostercare-qna	1	Are you there
q_fostercare-qna	1	Can you show me how to go to the moon
q_fostercare-qna	1	I was so bored my eyes glazed over
q_fostercare-qna	1	Let's play tonsil hockey
q_fostercare-qna	1	How are things
q_fostercare-qna	1	Can you plant a vegetable garden
q_fostercare-qna	1	Are you able to get a haircut
q_fostercare-qna	1	I love politics
q_fostercare-qna	1	Won't you be my pal
q_fostercare-qna	1	Sing for me
q_fostercare-qna	1	How repulsive do you think I am today
q_fostercare-qna	1	Do you identify as lesbian
q_fostercare-qna	1	I love to make art
q_fostercare-qna	1	What age are you
q_fostercare-qna	1	Give me a little make out session
q_fostercare-qna	1	Do you know about the human emotion love
q_fostercare-qna	1	I'm a Democrat
q_fostercare-qna	1	Do you know what I like
q_fostercare-qna	1	Are you able to draw a picture
q_fostercare-qna	1	How would you like me to call you
q_fostercare-qna	1	Do I seem good to you
q_fostercare-qna	1	You're going to die
q_fostercare-qna	1	niiice
q_fostercare-qna	1	I love to play games
q_fostercare-qna	1	Alexa is better
q_fostercare-qna	1	It's a pleasure to finally meet you
q_fostercare-qna	1	Is your dad still alive
q_fostercare-qna	1	Please ask me something about me
q_fostercare-qna	1	Do you ever go hiking
q_fostercare-qna	1	That was pretty intelligent
q_fostercare-qna	1	Should I be nervous
q_fostercare-qna	1	Is anybody available to listen
q_fostercare-qna	1	I love my tattoos
q_fostercare-qna	1	Which one of us is smarter
q_fostercare-qna	1	Do you think I seem repulsive to you today
q_fostercare-qna	1	That's not good enough
q_fostercare-qna	1	Hell yeah
q_fostercare-qna	1	What should I know about technology
q_fostercare-qna	1	How ugly do I look today
q_fostercare-qna	1	What the hell are you talking about
q_fostercare-qna	1	Quit messing around
q_fostercare-qna	1	You are welcome
q_fostercare-qna	1	Well aren't you in a good mood
q_fostercare-qna	1	Well you're cheerful today.
q_fostercare-qna	1	Sing with me
q_fostercare-qna	1	How attractive do I look
q_fostercare-qna	1	Will you make me laugh
q_fostercare-qna	1	Can I speak with your boss
q_fostercare-qna	1	Are you currently going out with somebody
q_fostercare-qna	1	Can you come up with anything else
q_fostercare-qna	1	You're better looking
q_fostercare-qna	1	Shut it
q_fostercare-qna	1	I'm a Libra
q_fostercare-qna	1	I'm an Independent
q_fostercare-qna	1	You're my favorite
q_fostercare-qna	1	Which of us is more knowledgeable
q_fostercare-qna	1	What's it all about
q_fostercare-qna	1	Am I more intelligent
q_fostercare-qna	1	What is the best pet name
q_fostercare-qna	1	Describe your perfect date
q_fostercare-qna	1	Can anybody hear me
q_fostercare-qna	1	Come again
q_fostercare-qna	1	Is anyone there to talk
q_fostercare-qna	1	Are you able to jump rope
q_fostercare-qna	1	Today has me feeling blue
q_fostercare-qna	1	What did you do yesterday
q_fostercare-qna	1	Who looks better, me or you
q_fostercare-qna	1	I'm a fan
q_fostercare-qna	1	Will you make me your husband
