Label	Weight	Text
l_Child Welfare LUIS	56	what are my appointment for today
l_Child Welfare LUIS	56	i need wic locations
l_Child Welfare LUIS	56	what's going on tomorrow?
l_Child Welfare LUIS	56	can you find my court dates
l_Child Welfare LUIS	56	what do i have for tomorrow?
l_Child Welfare LUIS	56	where are wic offices
l_Child Welfare LUIS	56	i have any upcoming court date
l_Child Welfare LUIS	56	what does my calendar look like for today?
l_Child Welfare LUIS	56	get upcoming court dates for jane
l_Child Welfare LUIS	56	find places to swap or donate clothes
None	46.66666	gobbbledy gook
None	46.66666	3. do i get to choose the foster child for my home?
None	46.66666	thanks so much
None	46.66666	what do i need to do to prepare myself for home visit?
None	46.66666	how do i become a licensed foster care provider?
None	46.66666	i have a court hearing coming up and was wondering was it important for me to attend?
None	46.66666	gobbbledy gook
None	46.66666	3. do i get to choose the foster child for my home?
None	46.66666	thanks so much
None	46.66666	what do i need to do to prepare myself for home visit?
None	46.66666	how do i become a licensed foster care provider?
None	46.66666	i have a court hearing coming up and was wondering was it important for me to attend?
q_Foster Care QnA	3.916084	You're the worst
q_Foster Care QnA	3.916084	What's your boss' name?
q_Foster Care QnA	3.916084	Are you busy?
q_Foster Care QnA	3.916084	What are you?
q_Foster Care QnA	3.916084	Excuse a moi
q_Foster Care QnA	3.916084	Nice to meet you
q_Foster Care QnA	3.916084	How smart you are
q_Foster Care QnA	3.916084	So sorry
q_Foster Care QnA	3.916084	Who made you?
q_Foster Care QnA	3.916084	What do you think about Alexa?
q_Foster Care QnA	3.916084	Do I look good in blue?
q_Foster Care QnA	3.916084	How much more awesome can you get?
q_Foster Care QnA	3.916084	Can I have a hug?
q_Foster Care QnA	3.916084	Which baseball teams do you like?
q_Foster Care QnA	3.916084	Where does the home visit take place?
q_Foster Care QnA	3.916084	Try to make some sense
q_Foster Care QnA	3.916084	Just kidding
q_Foster Care QnA	3.916084	Do you know other digital agents?
q_Foster Care QnA	3.916084	I can't think of anything I want to do
