Label	Weight	Text
l_FosterCare	1	get child providers in chicago
l_FosterCare	1	can you find my court dates
l_FosterCare	1	i'm looking for wic locations in 20876
l_FosterCare	1	goodbye
l_FosterCare	1	find a child care provider
l_FosterCare	1	i need to find places to donate clothes
l_FosterCare	1	bye
l_FosterCare	1	i realize that i have an upcoming court date. is it important that i attend
l_FosterCare	1	find providers
l_FosterCare	1	i need wic locations
None	1	3. do i get to choose the foster child for my home
None	1	thank you
None	1	what is wic
None	1	do i have to pay for child care
None	1	how do i become a foster parent
None	1	i have a court hearing coming up and i am wondering if it is important for me to attend
q_fostercare-qna	1	I am peeved
q_fostercare-qna	1	Sing a song
q_fostercare-qna	1	Do get along with other bots
q_fostercare-qna	1	You must be poly
q_fostercare-qna	1	That's a true statement
q_fostercare-qna	1	Sometimes I feel isolated
q_fostercare-qna	1	Do you want to french kiss
q_fostercare-qna	1	Do you know how to get a haircut
q_fostercare-qna	1	I'm definitely more intelligent than you
q_fostercare-qna	1	Should we elope
q_fostercare-qna	1	Nobody likes me
q_fostercare-qna	1	I am just ticked off
q_fostercare-qna	1	What can I say? I'm just feeling sad
q_fostercare-qna	1	Can someone hear me
q_fostercare-qna	1	I'm sorry I pissed you off
q_fostercare-qna	1	Later
q_fostercare-qna	1	I'm heartbroken
q_fostercare-qna	1	Sup Cortana
q_fostercare-qna	1	You're being awful
q_fostercare-qna	1	Do you even lift bro
q_fostercare-qna	1	I'm worried you dislike me
q_fostercare-qna	1	I feel sad
q_fostercare-qna	1	Are you my fan
q_fostercare-qna	1	See ya later
q_fostercare-qna	1	What is your occupation
q_fostercare-qna	1	Is anybody available to listen to me
q_fostercare-qna	1	I'm leaving
q_fostercare-qna	1	What did you have for lunch
q_fostercare-qna	1	That was pretty smart
q_fostercare-qna	1	I'm clearly brighter than you
q_fostercare-qna	1	I am watching a baseball game
q_fostercare-qna	1	Which of us is cuter, you or me
q_fostercare-qna	1	Which one of us is the most intelligent
q_fostercare-qna	1	I feel like you like me
q_fostercare-qna	1	What if a child needs constant care or supervision?,What if child has special needs
q_fostercare-qna	1	I am a salesman
q_fostercare-qna	1	I miss you dear
q_fostercare-qna	1	Do you think I look ugly to you today
q_fostercare-qna	1	I think you're in love with me
q_fostercare-qna	1	Well someone's happy today.
q_fostercare-qna	1	Is anyone available to listen to me
q_fostercare-qna	1	Gimme a peck
q_fostercare-qna	1	Greetings friend
q_fostercare-qna	1	Which hockey teams do you like
q_fostercare-qna	1	How about a little smooch
q_fostercare-qna	1	Are you a fan of Siri
q_fostercare-qna	1	Do you think I look gorgeous to you
q_fostercare-qna	1	Do you think I look pretty to you today
q_fostercare-qna	1	I'm going to have a nap
q_fostercare-qna	1	The hell
q_fostercare-qna	1	Have you ever met Bixby
q_fostercare-qna	1	Which of us looks better, me or you
