Label	Weight	Text
l_FosterCare	1	what do i have planned for tuesday
l_FosterCare	1	i need a list of wic locations
l_FosterCare	1	what does my calendar look like for today
l_FosterCare	1	do i have any upcoming court dates
l_FosterCare	1	find upcoming court dates for jane
l_FosterCare	1	how do i find child care
l_FosterCare	1	i am looking for child care providers in chicago
l_FosterCare	1	what's going on tomorrow
l_FosterCare	1	i'm looking for wic locations
l_FosterCare	1	see ya
None	1	where are dmv locations near me
None	1	hiya
None	1	thanks so much
None	1	i have a court hearing coming up and i was wondering is it important that i attend
None	1	should i count foster care in my income taxes
None	1	i have an upcoming court hearing and i was wondering is it important that i attend
q_FosterCare-qna	1	Well you're happy today.
q_FosterCare-qna	1	Are you romantic at heart
q_FosterCare-qna	1	Are you Cortana
q_FosterCare-qna	1	I want to be buddies
q_FosterCare-qna	1	I like you a lot
q_FosterCare-qna	1	How do you feel about art
q_FosterCare-qna	1	Are you able to cook dinner
q_FosterCare-qna	1	Who looks more beautiful, you or me
q_FosterCare-qna	1	Do you love somebody
q_FosterCare-qna	1	Let's shoot the breeze when I return
q_FosterCare-qna	1	Do you get hurt
q_FosterCare-qna	1	Read me a story
q_FosterCare-qna	1	How would you make me laugh
q_FosterCare-qna	1	I am going to get you fired
q_FosterCare-qna	1	I don't have an opinion
q_FosterCare-qna	1	Will you make me your spouse
q_FosterCare-qna	1	How long have you been chatting
q_FosterCare-qna	1	You're not scheming to kill all humans
q_FosterCare-qna	1	Cortana does a better job
q_FosterCare-qna	1	Between you or me, who is the most intelligent
q_FosterCare-qna	1	How bad do you think I am
q_FosterCare-qna	1	I'm a lonely guy
q_FosterCare-qna	1	Guten Morgen
q_FosterCare-qna	1	You online
q_FosterCare-qna	1	Lick my ass
q_FosterCare-qna	1	Say something stupid
q_FosterCare-qna	1	Teleport
q_FosterCare-qna	1	Can you be my pal
q_FosterCare-qna	1	Are you a grownup
q_FosterCare-qna	1	When's our wedding
q_FosterCare-qna	1	Prepare to die
q_FosterCare-qna	1	I love my new car
q_FosterCare-qna	1	Who's your partner
q_FosterCare-qna	1	Who is the greatest president
q_FosterCare-qna	1	How can you be so ugly
q_FosterCare-qna	1	Where is your home
q_FosterCare-qna	1	I hate feeling down
q_FosterCare-qna	1	I love to walk in the park
q_FosterCare-qna	1	What should I call you
q_FosterCare-qna	1	I'd love it if you could be my bud.
q_FosterCare-qna	1	What is your director's name
q_FosterCare-qna	1	I would love to be your bud.
q_FosterCare-qna	1	I'm so tired of you
q_FosterCare-qna	1	I'm more cute than you
q_FosterCare-qna	1	Do you ever think
q_FosterCare-qna	1	That is mean
q_FosterCare-qna	1	Please pick a fight with
q_FosterCare-qna	1	i m great
q_FosterCare-qna	1	I'm overjoyed.
q_FosterCare-qna	1	Can you shake
q_FosterCare-qna	1	I'm so bored
q_FosterCare-qna	1	I'm definitely cleverest
q_FosterCare-qna	1	Fuck right off
q_FosterCare-qna	1	Cortana is way better at this
q_FosterCare-qna	1	Give me a french kiss
q_FosterCare-qna	1	I am usually bummed out
q_FosterCare-qna	1	That's not something you should joke about
q_FosterCare-qna	1	You cannot work for me anymroe
